code_id,num_mut,synx_error
test_oracle_NDS_Mut_3.py,1,0
test_oracle_NDS_Mut_2.py,0,0
test_oracle_NDS_Mut_3.py,1,0
test_oracle_NDS_Mut_4.py,1,1
test_oracle_NDS_Mut_5.py,0,0
test_oracle_NDS_Mut_6.py,0,0
test_oracle_NDS_Mut_7.py,0,0
test_oracle_NDS_Mut_8.py,0,0
test_oracle_NDS_Mut_9.py,0,0
test_oracle_NDS_Mut_10.py,1,0
test_oracle_NDS_Mut_11.py,0,0
test_oracle_NDS_Mut_12.py,0,0
test_oracle_NDS_Mut_13.py,0,0
test_oracle_NDS_Mut_14.py,0,0
test_oracle_NDS_Mut_15.py,0,0
test_oracle_NDS_Mut_16.py,1,0
test_oracle_NDS_Mut_17.py,0,0
test_oracle_NDS_Mut_18.py,1,1
test_oracle_NDS_Mut_19.py,0,0
test_oracle_NDS_Mut_20.py,0,0
test_oracle_NDS_Mut_21.py,0,0
test_oracle_NDS_Mut_22.py,0,0
test_oracle_NDS_Mut_23.py,0,0
test_oracle_NDS_Mut_24.py,0,0
test_oracle_NDS_Mut_25.py,0,0
test_oracle_NDS_Mut_26.py,0,0
test_oracle_NDS_Mut_27.py,0,0
test_oracle_NDS_Mut_28.py,0,0
test_oracle_NDS_Mut_29.py,0,0
test_oracle_NDS_Mut_30.py,0,0
test_oracle_NDS_Mut_31.py,0,0
test_oracle_NDS_Mut_32.py,0,0
test_oracle_NDS_Mut_33.py,0,0
test_oracle_NDS_Mut_34.py,0,0
test_oracle_NDS_Mut_35.py,1,0
test_oracle_NDS_Mut_36.py,0,0
test_oracle_NDS_Mut_37.py,3,2
test_oracle_NDS_Mut_38.py,0,0
test_oracle_NDS_Mut_39.py,0,0
test_oracle_NDS_Mut_40.py,0,0
test_oracle_NDS_Mut_41.py,0,0
test_oracle_NDS_Mut_42.py,0,0
test_oracle_NDS_Mut_43.py,0,0
test_oracle_NDS_Mut_44.py,0,0
test_oracle_NDS_Mut_45.py,0,0
test_oracle_NDS_Mut_46.py,2,1
test_oracle_NDS_Mut_47.py,0,0
test_oracle_NDS_Mut_48.py,0,0
test_oracle_NDS_Mut_49.py,0,0
test_oracle_NDS_Mut_50.py,0,0
test_oracle_NDS_Mut_51.py,0,0
test_oracle_NDS_Mut_52.py,2,1
test_oracle_NDS_Mut_53.py,0,0
test_oracle_NDS_Mut_54.py,0,0
test_oracle_NDS_Mut_55.py,0,0
test_oracle_NDS_Mut_56.py,0,0
test_oracle_NDS_Mut_57.py,0,0
test_oracle_NDS_Mut_58.py,1,0
test_oracle_NDS_Mut_59.py,1,1
test_oracle_NDS_Mut_60.py,0,0
test_oracle_NDS_Mut_61.py,7,5
test_oracle_NDS_Mut_62.py,0,0
test_oracle_NDS_Mut_63.py,0,0
test_oracle_NDS_Mut_64.py,0,0
test_oracle_NDS_Mut_65.py,0,0
test_oracle_NDS_Mut_66.py,1,1
