T_O_FS_semticfixed_1.py,1.0,[],8,8,0,[],[],"['mutant_1_7.py', 'mutant_1_5.py', 'mutant_1_0.py', 'mutant_1_3.py', 'mutant_1_4.py', 'mutant_1_2.py', 'mutant_1_1.py', 'mutant_1_6.py']"
T_O_FS_semticfixed_2.py,1.0,[],1,1,0,[],[],['mutant_2_0.py']
T_O_FS_semticfixed_3.py,0.0,"['mutant_3_0.py', 'mutant_3_2.py', 'mutant_3_1.py', 'mutant_3_3.py']",0,4,0,[],[],[]
T_O_FS_semticfixed_5.py,1.0,[],7,7,0,[],[],"['mutant_5_4.py', 'mutant_5_2.py', 'mutant_5_5.py', 'mutant_5_3.py', 'mutant_5_6.py', 'mutant_5_1.py', 'mutant_5_0.py']"
T_O_FS_semticfixed_6.py,0.75,['mutant_6_1.py'],3,4,0,[],[],"['mutant_6_2.py', 'mutant_6_3.py', 'mutant_6_0.py']"
T_O_FS_semticfixed_7.py,1.0,[],1,1,0,[],[],['mutant_7_0.py']
T_O_FS_semticfixed_8.py,1.0,[],4,4,0,[],[],"['mutant_8_3.py', 'mutant_8_0.py', 'mutant_8_1.py', 'mutant_8_2.py']"
T_O_FS_semticfixed_10.py,0.9230769230769231,['mutant_10_5.py'],12,15,1,['mutant_10_3.py'],['mutant_10_12.py'],"['mutant_10_7.py', 'mutant_10_13.py', 'mutant_10_2.py', 'mutant_10_9.py', 'mutant_10_4.py', 'mutant_10_14.py', 'mutant_10_1.py', 'mutant_10_8.py', 'mutant_10_10.py', 'mutant_10_11.py', 'mutant_10_0.py', 'mutant_10_6.py']"
T_O_FS_semticfixed_11.py,1.0,[],2,2,0,[],[],"['mutant_11_0.py', 'mutant_11_1.py']"
T_O_FS_semticfixed_12.py,1.0,[],4,4,0,[],[],"['mutant_12_2.py', 'mutant_12_1.py', 'mutant_12_3.py', 'mutant_12_0.py']"
T_O_FS_semticfixed_14.py,1.0,[],3,3,0,[],[],"['mutant_14_0.py', 'mutant_14_1.py', 'mutant_14_2.py']"
T_O_FS_semticfixed_15.py,1.0,[],1,1,0,[],[],['mutant_15_0.py']
T_O_FS_semticfixed_16.py,0.0,['mutant_16_0.py'],0,1,0,[],[],[]
T_O_FS_semticfixed_17.py,1.0,[],1,3,1,"['mutant_17_2.py', 'mutant_17_1.py']",[],['mutant_17_0.py']
T_O_FS_semticfixed_18.py,1.0,[],6,8,1,"['mutant_18_0.py', 'mutant_18_1.py']",[],"['mutant_18_4.py', 'mutant_18_7.py', 'mutant_18_3.py', 'mutant_18_2.py', 'mutant_18_5.py', 'mutant_18_6.py']"
T_O_FS_semticfixed_20.py,0.8571428571428571,['mutant_20_0.py'],6,8,1,['mutant_20_3.py'],[],"['mutant_20_1.py', 'mutant_20_6.py', 'mutant_20_4.py', 'mutant_20_2.py', 'mutant_20_7.py', 'mutant_20_5.py']"
T_O_FS_semticfixed_21.py,1.0,[],3,4,1,['mutant_21_3.py'],[],"['mutant_21_2.py', 'mutant_21_0.py', 'mutant_21_1.py']"
T_O_FS_semticfixed_24.py,1.0,[],3,3,0,[],[],"['mutant_24_1.py', 'mutant_24_0.py', 'mutant_24_2.py']"
T_O_FS_semticfixed_25.py,0.8,"['mutant_25_2.py', 'mutant_25_9.py']",8,13,1,['mutant_25_3.py'],"['mutant_25_8.py', 'mutant_25_4.py']","['mutant_25_10.py', 'mutant_25_12.py', 'mutant_25_1.py', 'mutant_25_11.py', 'mutant_25_7.py', 'mutant_25_5.py', 'mutant_25_0.py', 'mutant_25_6.py']"
T_O_FS_semticfixed_30.py,1.0,[],2,2,0,[],[],"['mutant_30_1.py', 'mutant_30_0.py']"
T_O_FS_semticfixed_31.py,1.0,[],3,7,1,"['mutant_31_0.py', 'mutant_31_2.py', 'mutant_31_4.py', 'mutant_31_5.py']",[],"['mutant_31_3.py', 'mutant_31_6.py', 'mutant_31_1.py']"
T_O_FS_semticfixed_32.py,0.5555555555555556,"['mutant_32_19.py', 'mutant_32_18.py', 'mutant_32_17.py', 'mutant_32_15.py', 'mutant_32_27.py', 'mutant_32_20.py', 'mutant_32_16.py', 'mutant_32_12.py']",10,30,1,"['mutant_32_1.py', 'mutant_32_2.py', 'mutant_32_5.py', 'mutant_32_6.py', 'mutant_32_3.py']","['mutant_32_0.py', 'mutant_32_9.py', 'mutant_32_11.py', 'mutant_32_10.py', 'mutant_32_21.py', 'mutant_32_4.py', 'mutant_32_24.py']","['mutant_32_23.py', 'mutant_32_8.py', 'mutant_32_7.py', 'mutant_32_13.py', 'mutant_32_28.py', 'mutant_32_29.py', 'mutant_32_26.py', 'mutant_32_25.py', 'mutant_32_22.py', 'mutant_32_14.py']"
