0.28646039962768555,1
0.030769824981689453,2
0.15393590927124023,3
0.17997217178344727,4
0.2662689685821533,5
0.144287109375,6
0.04325580596923828,7
0.1493692398071289,8
0.04271531105041504,9
0.31699132919311523,10
0.07775616645812988,11
0.14955520629882812,12
10.047090291976929,13
0.10979413986206055,14
0.029706478118896484,15
0.02553558349609375,16
0.1110072135925293,17
0.18901610374450684,18
0.041608572006225586,19
0.29343557357788086,20
0.1530017852783203,21
0.051438331604003906,22
0.029447317123413086,23
0.0729513168334961,24
20.442620754241943,25
0.08238911628723145,26
0.0027587413787841797,27
0.0029916763305664062,28
0.026688575744628906,29
0.04551434516906738,30
0.1529710292816162,31
0.724600076675415,32
0.05028414726257324,33
0.0031614303588867188,34
0.07019162178039551,35
0.17651796340942383,36
0.17539310455322266,37
0.33185315132141113,38
42.99842953681946,39
0.3617136478424072,40
0.21260499954223633,41
0.13544273376464844,42
0.1150059700012207,43
20.195051431655884,44
0.11287236213684082,45
0.3746833801269531,46
0.3035421371459961,47
0.09433817863464355,48
0.09763979911804199,49
0.1783764362335205,50
0.030148983001708984,51
0.07015085220336914,52
0.059442758560180664,53
0.027120113372802734,54
0.15735983848571777,55
0.16907167434692383,56
0.0901024341583252,57
0.0672461986541748,58
0.2624208927154541,59
0.03418755531311035,60
0.18378281593322754,61
0.09918832778930664,62
0.2573280334472656,63
0.21169829368591309,64
0.23851656913757324,65
0.05027461051940918,66
0.05077219009399414,67
0.12859797477722168,68
0.21823716163635254,69
0.09471869468688965,70
0.6487619876861572,71
0.2292923927307129,72
0.16865992546081543,73
0.11851191520690918,74
14.791795253753662,75
30.197117567062378,76
0.11285066604614258,77
0.06820368766784668,78
0.06776571273803711,79
0.27344226837158203,80
0.7583847045898438,81
0.15140581130981445,82
0.16150236129760742,83
0.030502796173095703,84
0.05041670799255371,85
0.002880096435546875,86
0.029720783233642578,87
0.13810229301452637,88
0.19918322563171387,89
0.05083346366882324,90
0.10321903228759766,91
0.22081851959228516,92
0.04969978332519531,93
0.2965090274810791,94
0.5026731491088867,95
0.11623859405517578,96
0.11701512336730957,97
0.07289695739746094,98
0.4542882442474365,99
0.08968424797058105,100
0.08748984336853027,101
0.2713644504547119,102
0.24186944961547852,103
0.0709230899810791,104
0.0295717716217041,105
0.269742488861084,106
0.33376097679138184,107
0.3313462734222412,108
0.17571353912353516,109
0.260791540145874,110
0.22848129272460938,111
0.11264944076538086,112
0.24543523788452148,113
0.25949573516845703,114
0.055387258529663086,115
0.03143882751464844,116
0.12480592727661133,117
0.3327195644378662,118
0.2551918029785156,119
0.11440873146057129,120
0.11603164672851562,121
0.0699467658996582,122
60.42911911010742,123
0.6674625873565674,124
0.14594817161560059,125
0.17871356010437012,126
0.3085465431213379,127
0.23378610610961914,128
0.5014281272888184,129
0.3541111946105957,130
0.19507050514221191,131
0.261218786239624,132
0.05883479118347168,133
0.17519426345825195,134
0.22562026977539062,135
0.09968852996826172,136
0.1381206512451172,137
0.1083989143371582,138
0.15188264846801758,139
0.7647664546966553,140
0.2565762996673584,141
0.2470710277557373,142
0.19505810737609863,143
0.26573753356933594,144
0.2968618869781494,145
0.22550535202026367,146
0.318495512008667,147
0.29465174674987793,148
0.0777425765991211,149
0.12035489082336426,150
0.15607738494873047,151
0.029369354248046875,152
0.2432878017425537,153
0.25318431854248047,154
0.12271833419799805,155
30.18238592147827,156
0.7251608371734619,157
0.04941916465759277,158
0.12859177589416504,159
0.07542848587036133,160
0.19715499877929688,161
0.0032324790954589844,162
0.07561898231506348,163
