fewshot_baseline_fixed_100.py,0.0,[],0,4,2
fewshot_baseline_fixed_101.py,1.0,[],4,4,0
fewshot_baseline_fixed_105.py,0.0,[],0,1,2
fewshot_baseline_fixed_107.py,0.0,[],0,15,2
fewshot_baseline_fixed_109.py,0.4,"['mutant_109_5.py', 'mutant_109_7.py', 'mutant_109_6.py']",2,8,1
fewshot_baseline_fixed_110.py,0.5454545454545454,"['mutant_110_4.py', 'mutant_110_10.py', 'mutant_110_1.py', 'mutant_110_3.py', 'mutant_110_7.py']",6,11,0
fewshot_baseline_fixed_111.py,0.0,[],0,10,2
fewshot_baseline_fixed_114.py,0.75,"['mutant_114_10.py', 'mutant_114_9.py', 'mutant_114_7.py']",9,12,0
fewshot_baseline_fixed_115.py,1.0,[],2,2,0
fewshot_baseline_fixed_117.py,1.0,[],5,5,0
fewshot_baseline_fixed_118.py,0.7692307692307693,"['mutant_118_3.py', 'mutant_118_11.py', 'mutant_118_4.py']",10,14,1
fewshot_baseline_fixed_119.py,0.0,[],0,11,2
fewshot_baseline_fixed_120.py,0.0,[],0,5,2
fewshot_baseline_fixed_121.py,0.4,"['mutant_121_0.py', 'mutant_121_3.py', 'mutant_121_1.py']",2,5,0
fewshot_baseline_fixed_122.py,0.0,[],0,3,2
fewshot_baseline_fixed_123.py,0.11764705882352941,"['mutant_123_1.py', 'mutant_123_11.py', 'mutant_123_12.py', 'mutant_123_5.py', 'mutant_123_17.py', 'mutant_123_3.py', 'mutant_123_14.py', 'mutant_123_4.py', 'mutant_123_8.py', 'mutant_123_0.py', 'mutant_123_10.py', 'mutant_123_7.py', 'mutant_123_2.py', 'mutant_123_16.py', 'mutant_123_6.py']",2,18,1
fewshot_baseline_fixed_124.py,0.34375,"['mutant_124_6.py', 'mutant_124_18.py', 'mutant_124_26.py', 'mutant_124_11.py', 'mutant_124_28.py', 'mutant_124_19.py', 'mutant_124_7.py', 'mutant_124_14.py', 'mutant_124_4.py', 'mutant_124_29.py', 'mutant_124_10.py', 'mutant_124_9.py', 'mutant_124_20.py', 'mutant_124_13.py', 'mutant_124_8.py', 'mutant_124_22.py', 'mutant_124_2.py', 'mutant_124_27.py', 'mutant_124_24.py', 'mutant_124_16.py', 'mutant_124_31.py']",11,32,0
fewshot_baseline_fixed_126.py,0.875,['mutant_126_1.py'],7,8,0
fewshot_baseline_fixed_127.py,0.42857142857142855,"['mutant_127_7.py', 'mutant_127_10.py', 'mutant_127_6.py', 'mutant_127_11.py', 'mutant_127_3.py', 'mutant_127_13.py', 'mutant_127_4.py', 'mutant_127_0.py']",6,14,0
fewshot_baseline_fixed_128.py,0.0,"['mutant_128_2.py', 'mutant_128_0.py', 'mutant_128_1.py']",0,3,0
fewshot_baseline_fixed_129.py,0.0,[],0,23,2
fewshot_baseline_fixed_132.py,0.8,"['mutant_132_9.py', 'mutant_132_1.py']",8,12,1
fewshot_baseline_fixed_134.py,0.0,"['mutant_134_1.py', 'mutant_134_4.py', 'mutant_134_7.py', 'mutant_134_0.py', 'mutant_134_6.py']",0,8,1
fewshot_baseline_fixed_136.py,0.5,"['mutant_136_1.py', 'mutant_136_3.py']",2,4,0
fewshot_baseline_fixed_137.py,0.5,"['mutant_137_0.py', 'mutant_137_1.py', 'mutant_137_5.py']",3,6,0
fewshot_baseline_fixed_138.py,1.0,[],5,5,0
fewshot_baseline_fixed_139.py,1.0,[],7,7,0
fewshot_baseline_fixed_140.py,0.6785714285714286,"['mutant_140_1.py', 'mutant_140_2.py', 'mutant_140_31.py', 'mutant_140_33.py', 'mutant_140_18.py', 'mutant_140_13.py', 'mutant_140_17.py', 'mutant_140_34.py', 'mutant_140_29.py']",19,36,1
fewshot_baseline_fixed_141.py,0.9166666666666666,['mutant_141_11.py'],11,12,0
fewshot_baseline_fixed_143.py,0.0,[],0,9,2
fewshot_baseline_fixed_144.py,0.3333333333333333,"['mutant_144_3.py', 'mutant_144_2.py', 'mutant_144_1.py', 'mutant_144_7.py', 'mutant_144_5.py', 'mutant_144_9.py', 'mutant_144_8.py', 'mutant_144_0.py']",4,12,0
fewshot_baseline_fixed_145.py,0.0,[],0,13,2
fewshot_baseline_fixed_146.py,0.0,[],0,10,2
fewshot_baseline_fixed_147.py,0.0,[],0,14,2
fewshot_baseline_fixed_148.py,0.6428571428571429,"['mutant_148_12.py', 'mutant_148_1.py', 'mutant_148_13.py', 'mutant_148_9.py', 'mutant_148_6.py']",9,14,0
fewshot_baseline_fixed_150.py,0.0,[],0,6,2
fewshot_baseline_fixed_151.py,0.0,"['mutant_151_6.py', 'mutant_151_4.py', 'mutant_151_2.py', 'mutant_151_0.py', 'mutant_151_1.py', 'mutant_151_5.py', 'mutant_151_3.py']",0,7,0
fewshot_baseline_fixed_152.py,0.0,[],0,1,2
fewshot_baseline_fixed_153.py,0.0,"['mutant_153_0.py', 'mutant_153_10.py', 'mutant_153_1.py', 'mutant_153_9.py', 'mutant_153_5.py', 'mutant_153_8.py', 'mutant_153_7.py', 'mutant_153_6.py', 'mutant_153_4.py']",0,11,1
fewshot_baseline_fixed_154.py,0.4444444444444444,"['mutant_154_6.py', 'mutant_154_5.py', 'mutant_154_11.py', 'mutant_154_7.py', 'mutant_154_10.py']",4,12,1
fewshot_baseline_fixed_155.py,0.0,"['mutant_155_1.py', 'mutant_155_3.py', 'mutant_155_0.py', 'mutant_155_4.py', 'mutant_155_2.py']",0,5,0
fewshot_baseline_fixed_156.py,0.0,"['mutant_156_1.py', 'mutant_156_4.py', 'mutant_156_5.py', 'mutant_156_7.py', 'mutant_156_3.py', 'mutant_156_2.py', 'mutant_156_0.py']",0,8,1
fewshot_baseline_fixed_157.py,0.4117647058823529,"['mutant_157_9.py', 'mutant_157_11.py', 'mutant_157_10.py', 'mutant_157_13.py', 'mutant_157_17.py', 'mutant_157_2.py', 'mutant_157_6.py', 'mutant_157_4.py', 'mutant_157_12.py', 'mutant_157_0.py', 'mutant_157_7.py', 'mutant_157_1.py', 'mutant_157_3.py', 'mutant_157_19.py', 'mutant_157_16.py', 'mutant_157_15.py', 'mutant_157_8.py', 'mutant_157_18.py', 'mutant_157_14.py', 'mutant_157_5.py']",14,34,0
fewshot_baseline_fixed_158.py,0.0,[],0,2,2
fewshot_baseline_fixed_159.py,0.6666666666666666,['mutant_159_2.py'],2,6,1
fewshot_baseline_fixed_160.py,1.0,[],1,3,1
fewshot_baseline_fixed_1.py,1.0,[],8,8,0
fewshot_baseline_fixed_2.py,1.0,[],1,1,0
fewshot_baseline_fixed_3.py,0.0,"['mutant_3_0.py', 'mutant_3_2.py', 'mutant_3_1.py', 'mutant_3_3.py']",0,4,0
fewshot_baseline_fixed_5.py,1.0,[],7,7,0
fewshot_baseline_fixed_8.py,1.0,[],4,4,0
fewshot_baseline_fixed_12.py,1.0,[],4,4,0
fewshot_baseline_fixed_13.py,1.0,[],1,2,1
fewshot_baseline_fixed_14.py,0.6666666666666666,['mutant_14_1.py'],2,3,0
fewshot_baseline_fixed_15.py,1.0,[],1,1,0
fewshot_baseline_fixed_16.py,0.0,['mutant_16_0.py'],0,1,0
fewshot_baseline_fixed_18.py,0.875,['mutant_18_0.py'],7,8,0
fewshot_baseline_fixed_20.py,0.7142857142857143,"['mutant_20_7.py', 'mutant_20_0.py']",5,8,1
fewshot_baseline_fixed_21.py,1.0,[],3,4,1
fewshot_baseline_fixed_24.py,1.0,[],3,3,0
fewshot_baseline_fixed_25.py,0.0,[],0,13,2
fewshot_baseline_fixed_26.py,0.5,['mutant_26_0.py'],1,2,0
fewshot_baseline_fixed_30.py,0.0,[],0,2,2
fewshot_baseline_fixed_31.py,1.0,[],7,7,0
fewshot_baseline_fixed_35.py,0.6666666666666666,['mutant_35_2.py'],2,3,0
fewshot_baseline_fixed_36.py,0.0,[],0,8,2
fewshot_baseline_fixed_39.py,0.0,[],0,22,2
fewshot_baseline_fixed_40.py,0.0,[],0,6,2
fewshot_baseline_fixed_42.py,1.0,[],1,1,0
fewshot_baseline_fixed_43.py,0.75,['mutant_43_0.py'],3,4,0
fewshot_baseline_fixed_44.py,1.0,[],4,7,1
fewshot_baseline_fixed_45.py,0.8,['mutant_45_3.py'],4,5,0
fewshot_baseline_fixed_46.py,0.11764705882352941,"['mutant_46_11.py', 'mutant_46_4.py', 'mutant_46_1.py', 'mutant_46_12.py', 'mutant_46_13.py', 'mutant_46_16.py', 'mutant_46_3.py', 'mutant_46_0.py', 'mutant_46_2.py', 'mutant_46_9.py', 'mutant_46_7.py', 'mutant_46_10.py', 'mutant_46_5.py', 'mutant_46_6.py', 'mutant_46_8.py']",2,17,0
fewshot_baseline_fixed_47.py,0.8571428571428571,['mutant_47_0.py'],6,13,1
fewshot_baseline_fixed_48.py,0.0,"['mutant_48_1.py', 'mutant_48_2.py', 'mutant_48_3.py']",0,4,1
fewshot_baseline_fixed_49.py,1.0,[],4,4,0
fewshot_baseline_fixed_50.py,0.0,[],0,8,2
fewshot_baseline_fixed_54.py,1.0,[],1,1,0
fewshot_baseline_fixed_55.py,0.0,[],0,7,2
fewshot_baseline_fixed_56.py,0.0,"['mutant_56_3.py', 'mutant_56_2.py', 'mutant_56_5.py', 'mutant_56_1.py', 'mutant_56_7.py', 'mutant_56_0.py', 'mutant_56_4.py', 'mutant_56_6.py']",0,8,0
fewshot_baseline_fixed_57.py,1.0,[],4,4,0
fewshot_baseline_fixed_59.py,0.0,[],0,12,2
fewshot_baseline_fixed_60.py,1.0,[],1,1,0
fewshot_baseline_fixed_61.py,1.0,[],8,8,0
fewshot_baseline_fixed_62.py,0.0,[],0,4,2
fewshot_baseline_fixed_63.py,0.0,[],0,11,2
fewshot_baseline_fixed_64.py,0.4,"['mutant_64_3.py', 'mutant_64_0.py', 'mutant_64_4.py', 'mutant_64_2.py', 'mutant_64_1.py', 'mutant_64_7.py']",4,10,0
fewshot_baseline_fixed_65.py,0.0,[],0,11,2
fewshot_baseline_fixed_68.py,1.0,[],4,6,1
fewshot_baseline_fixed_69.py,0.0,[],0,10,2
fewshot_baseline_fixed_71.py,0.6428571428571429,"['mutant_71_25.py', 'mutant_71_18.py', 'mutant_71_29.py', 'mutant_71_4.py', 'mutant_71_19.py', 'mutant_71_7.py', 'mutant_71_0.py', 'mutant_71_17.py', 'mutant_71_27.py', 'mutant_71_23.py']",18,30,1
fewshot_baseline_fixed_72.py,0.5,"['mutant_72_9.py', 'mutant_72_8.py', 'mutant_72_7.py', 'mutant_72_4.py']",4,11,1
fewshot_baseline_fixed_74.py,0.6,"['mutant_74_4.py', 'mutant_74_1.py']",3,5,0
fewshot_baseline_fixed_75.py,0.0,['mutant_75_0.py'],0,1,0
fewshot_baseline_fixed_76.py,0.8571428571428571,['mutant_76_6.py'],6,10,1
fewshot_baseline_fixed_77.py,0.6,"['mutant_77_2.py', 'mutant_77_1.py']",3,5,0
fewshot_baseline_fixed_78.py,0.0,[],0,3,2
fewshot_baseline_fixed_79.py,0.0,[],0,3,2
fewshot_baseline_fixed_80.py,0.0,[],0,13,2
fewshot_baseline_fixed_81.py,0.0,[],0,35,2
fewshot_baseline_fixed_82.py,0.0,[],0,7,2
fewshot_baseline_fixed_83.py,0.0,[],0,7,2
fewshot_baseline_fixed_85.py,1.0,[],2,2,0
fewshot_baseline_fixed_88.py,0.3333333333333333,"['mutant_88_0.py', 'mutant_88_2.py', 'mutant_88_3.py', 'mutant_88_1.py']",2,6,0
fewshot_baseline_fixed_89.py,0.0,"['mutant_89_0.py', 'mutant_89_2.py', 'mutant_89_5.py', 'mutant_89_1.py', 'mutant_89_4.py', 'mutant_89_3.py']",0,9,1
fewshot_baseline_fixed_91.py,0.0,[],0,3,2
fewshot_baseline_fixed_92.py,0.7,"['mutant_92_2.py', 'mutant_92_5.py', 'mutant_92_1.py']",7,10,0
fewshot_baseline_fixed_95.py,0.8636363636363636,"['mutant_95_12.py', 'mutant_95_0.py', 'mutant_95_1.py']",19,23,1
fewshot_baseline_fixed_96.py,0.8,['mutant_96_1.py'],4,5,0
fewshot_baseline_fixed_97.py,1.0,[],5,5,0
fewshot_baseline_fixed_98.py,0.0,[],0,3,2
fewshot_baseline_fixed_99.py,0.2222222222222222,"['mutant_99_6.py', 'mutant_99_4.py', 'mutant_99_0.py', 'mutant_99_2.py', 'mutant_99_11.py', 'mutant_99_19.py', 'mutant_99_9.py', 'mutant_99_15.py', 'mutant_99_18.py', 'mutant_99_17.py', 'mutant_99_1.py', 'mutant_99_3.py', 'mutant_99_5.py', 'mutant_99_14.py']",4,20,1
