0.30245304107666016,1
0.026593446731567383,2
0.1553657054901123,3
0.1795334815979004,4
0.25008726119995117,5
0.14461755752563477,6
0.043619632720947266,7
0.1607341766357422,8
0.04136919975280762,9
10.323702573776245,10
0.07673430442810059,11
0.16007041931152344,12
10.042215824127197,13
0.1071934700012207,14
0.028598308563232422,15
0.028857946395874023,16
0.11949920654296875,17
0.18423700332641602,18
0.04001331329345703,19
0.29162168502807617,20
0.14951610565185547,21
0.04574275016784668,22
0.02901291847229004,23
0.07147073745727539,24
20.442666053771973,25
0.08081769943237305,26
0.0033631324768066406,27
0.0032460689544677734,28
0.029138803482055664,29
0.05477404594421387,30
0.15934252738952637,31
0.7241811752319336,32
0.04641079902648926,33
0.0023827552795410156,34
0.06953978538513184,35
0.17415165901184082,36
0.1905832290649414,37
0.3299226760864258,38
65.92548942565918,39
0.15481185913085938,40
0.03322148323059082,41
0.03214120864868164,42
0.09314823150634766,43
20.15313458442688,44
0.12323617935180664,45
0.37168335914611816,46
0.27930641174316406,47
0.10082650184631348,48
0.09522438049316406,49
0.18026423454284668,50
0.030222177505493164,51
0.07007765769958496,52
0.04952216148376465,53
0.027355432510375977,54
0.1688220500946045,55
0.18280625343322754,56
0.09015846252441406,57
0.07628130912780762,58
0.2864267826080322,59
0.030430316925048828,60
0.17963504791259766,61
0.09684395790100098,62
0.25243663787841797,63
0.23042964935302734,64
0.5227391719818115,65
0.23125958442687988,66
0.1929335594177246,67
0.24930500984191895,68
0.23378348350524902,69
0.08881926536560059,70
0.6527750492095947,71
0.2381277084350586,72
0.1606767177581787,73
0.1094510555267334,74
12.389634609222412,75
30.70011615753174,76
0.11444568634033203,77
0.07137393951416016,78
0.06959843635559082,79
0.27401089668273926,80
0.7271871566772461,81
0.15194964408874512,82
0.16237378120422363,83
0.027561187744140625,84
0.04400801658630371,85
0.0025491714477539062,86
0.030937910079956055,87
0.13444733619689941,88
0.20368671417236328,89
0.054103851318359375,90
0.1084890365600586,91
0.23291611671447754,92
0.05139756202697754,93
0.2907280921936035,94
0.5096609592437744,95
0.11371755599975586,96
0.12616562843322754,97
0.07059502601623535,98
0.4606804847717285,99
0.10016179084777832,100
0.09714388847351074,101
0.28984808921813965,102
0.24053430557250977,103
0.07399940490722656,104
0.030322551727294922,105
0.2672257423400879,106
0.33982181549072266,107
0.3361849784851074,108
0.19185590744018555,109
0.2345271110534668,110
0.23552608489990234,111
0.11562466621398926,112
0.2194674015045166,113
0.284578800201416,114
0.05343151092529297,115
0.0303041934967041,116
0.11696147918701172,117
0.2949075698852539,118
0.24222970008850098,119
0.10016131401062012,120
0.1112051010131836,121
0.0830240249633789,122
60.93226337432861,123
0.6842710971832275,124
0.1555335521697998,125
0.17818665504455566,126
0.3039090633392334,127
0.24710774421691895,128
0.5206739902496338,129
0.3633005619049072,130
0.19541335105895996,131
0.2723729610443115,132
0.04674577713012695,133
0.1769087314605713,134
0.22492718696594238,135
0.08917593955993652,136
0.14028239250183105,137
0.1281592845916748,138
0.1718144416809082,139
0.7873563766479492,140
0.2594785690307617,141
0.24546504020690918,142
0.20041227340698242,143
0.2567715644836426,144
0.2977328300476074,145
0.2252488136291504,146
0.6196482181549072,147
0.30252933502197266,148
0.0747683048248291,149
0.1389615535736084,150
0.1598212718963623,151
0.0288088321685791,152
0.0042951107025146484,153
0.26658010482788086,154
0.10928058624267578,155
30.161279678344727,156
0.7212433815002441,157
0.053765058517456055,158
0.14510321617126465,159
0.07429814338684082,160
0.20749282836914062,161
0.002997875213623047,162
0.07991671562194824,163
