T_O_NDS_semticfixed_1.py,1.0,[],8,8,0,[],[],"['mutant_1_7.py', 'mutant_1_5.py', 'mutant_1_0.py', 'mutant_1_3.py', 'mutant_1_4.py', 'mutant_1_2.py', 'mutant_1_1.py', 'mutant_1_6.py']"
T_O_NDS_semticfixed_2.py,1.0,[],1,1,0,[],[],['mutant_2_0.py']
T_O_NDS_Mut_all_3.py,1.0,[],4,4,0,[],[],"['mutant_3_0.py', 'mutant_3_2.py', 'mutant_3_1.py', 'mutant_3_3.py']"
T_O_NDS_semticfixed_5.py,1.0,[],7,7,0,[],[],"['mutant_5_4.py', 'mutant_5_2.py', 'mutant_5_5.py', 'mutant_5_3.py', 'mutant_5_6.py', 'mutant_5_1.py', 'mutant_5_0.py']"
T_O_NDS_semticfixed_6.py,1.0,[],4,4,0,[],[],"['mutant_6_2.py', 'mutant_6_1.py', 'mutant_6_3.py', 'mutant_6_0.py']"
T_O_NDS_semticfixed_7.py,1.0,[],1,1,0,[],[],['mutant_7_0.py']
T_O_NDS_semticfixed_8.py,1.0,[],4,4,0,[],[],"['mutant_8_3.py', 'mutant_8_0.py', 'mutant_8_1.py', 'mutant_8_2.py']"
T_O_NDS_Mut_all_10.py,1.0,[],13,15,1,['mutant_10_3.py'],['mutant_10_12.py'],"['mutant_10_7.py', 'mutant_10_13.py', 'mutant_10_5.py', 'mutant_10_2.py', 'mutant_10_9.py', 'mutant_10_4.py', 'mutant_10_14.py', 'mutant_10_1.py', 'mutant_10_8.py', 'mutant_10_10.py', 'mutant_10_11.py', 'mutant_10_0.py', 'mutant_10_6.py']"
T_O_NDS_semticfixed_11.py,1.0,[],2,2,0,[],[],"['mutant_11_0.py', 'mutant_11_1.py']"
T_O_NDS_semticfixed_12.py,0.0,[],0,4,2,[],[],[]
T_O_NDS_semticfixed_13.py,0.0,[],0,2,2,[],[],[]
T_O_NDS_semticfixed_14.py,1.0,[],3,3,0,[],[],"['mutant_14_0.py', 'mutant_14_1.py', 'mutant_14_2.py']"
T_O_NDS_semticfixed_15.py,1.0,[],1,1,0,[],[],['mutant_15_0.py']
T_O_NDS_Mut_all_16.py,0.0,['mutant_16_0.py'],0,1,0,[],[],[]
