normal_baseline_fixed_1.py,0.0,[],0,8,2,[],[],[]
normal_baseline_fixed_2.py,0.0,['mutant_2_0.py'],0,1,0,[],[],[]
normal_baseline_fixed_3.py,0.75,['mutant_3_3.py'],3,4,0,[],[],"['mutant_3_0.py', 'mutant_3_2.py', 'mutant_3_1.py']"
normal_baseline_fixed_4.py,0.0,[],0,5,2,[],[],[]
normal_baseline_fixed_5.py,0.0,[],0,7,2,[],[],[]
normal_baseline_fixed_6.py,0.0,[],0,4,2,[],[],[]
normal_baseline_fixed_7.py,0.0,[],0,1,2,[],[],[]
normal_baseline_fixed_8.py,0.0,[],0,4,2,[],[],[]
normal_baseline_fixed_9.py,0.0,[],0,1,2,[],[],[]
normal_baseline_fixed_10.py,0.0,[],0,15,2,[],[],[]
normal_baseline_fixed_11.py,1.0,[],2,2,0,[],[],"['mutant_11_0.py', 'mutant_11_1.py']"
normal_baseline_fixed_12.py,0.0,[],0,4,2,[],[],[]
normal_baseline_fixed_13.py,0.0,[],0,2,2,[],[],[]
normal_baseline_fixed_14.py,1.0,[],3,3,0,[],[],"['mutant_14_0.py', 'mutant_14_1.py', 'mutant_14_2.py']"
normal_baseline_fixed_15.py,1.0,[],1,1,0,[],[],['mutant_15_0.py']
normal_baseline_fixed_18.py,0.0,[],0,8,2,[],[],[]
normal_baseline_fixed_20.py,0.0,[],0,8,2,[],[],[]
normal_baseline_fixed_21.py,0.0,[],0,4,2,[],[],[]
normal_baseline_fixed_24.py,1.0,[],3,3,0,[],[],"['mutant_24_1.py', 'mutant_24_0.py', 'mutant_24_2.py']"
normal_baseline_fixed_25.py,0.0,[],0,13,2,[],[],[]
normal_baseline_fixed_31.py,1.0,[],3,7,1,"['mutant_31_0.py', 'mutant_31_2.py', 'mutant_31_4.py', 'mutant_31_5.py']",[],"['mutant_31_3.py', 'mutant_31_6.py', 'mutant_31_1.py']"
normal_baseline_fixed_33.py,0.0,[],0,2,2,[],[],[]
normal_baseline_fixed_35.py,0.6666666666666666,['mutant_35_2.py'],2,3,0,[],[],"['mutant_35_1.py', 'mutant_35_0.py']"
normal_baseline_fixed_36.py,0.5,"['mutant_36_4.py', 'mutant_36_0.py', 'mutant_36_1.py', 'mutant_36_2.py']",4,8,0,[],[],"['mutant_36_5.py', 'mutant_36_6.py', 'mutant_36_3.py', 'mutant_36_7.py']"
normal_baseline_fixed_37.py,0.0,"['mutant_37_7.py', 'mutant_37_3.py', 'mutant_37_1.py', 'mutant_37_6.py', 'mutant_37_0.py', 'mutant_37_5.py']",0,8,1,"['mutant_37_2.py', 'mutant_37_4.py']",[],[]
normal_baseline_fixed_38.py,0.0,[],0,15,2,[],[],[]
normal_baseline_fixed_39.py,0.0,[],0,22,2,[],[],[]
normal_baseline_fixed_40.py,0.3333333333333333,"['mutant_40_1.py', 'mutant_40_4.py', 'mutant_40_5.py', 'mutant_40_0.py']",2,6,0,[],[],"['mutant_40_3.py', 'mutant_40_2.py']"
normal_baseline_fixed_42.py,1.0,[],1,1,0,[],[],['mutant_42_0.py']
normal_baseline_fixed_43.py,0.75,['mutant_43_0.py'],3,4,0,[],[],"['mutant_43_2.py', 'mutant_43_1.py', 'mutant_43_3.py']"
normal_baseline_fixed_44.py,0.0,[],0,7,2,[],[],[]
normal_baseline_fixed_45.py,0.0,[],0,5,2,[],[],[]
normal_baseline_fixed_46.py,0.7692307692307693,"['mutant_46_1.py', 'mutant_46_16.py', 'mutant_46_8.py']",10,17,1,"['mutant_46_12.py', 'mutant_46_14.py', 'mutant_46_15.py', 'mutant_46_3.py']",[],"['mutant_46_11.py', 'mutant_46_4.py', 'mutant_46_13.py', 'mutant_46_0.py', 'mutant_46_2.py', 'mutant_46_9.py', 'mutant_46_7.py', 'mutant_46_10.py', 'mutant_46_5.py', 'mutant_46_6.py']"
normal_baseline_fixed_47.py,1.0,[],4,13,1,"['mutant_47_2.py', 'mutant_47_4.py', 'mutant_47_3.py', 'mutant_47_0.py', 'mutant_47_1.py', 'mutant_47_11.py', 'mutant_47_7.py', 'mutant_47_12.py', 'mutant_47_8.py']",[],"['mutant_47_9.py', 'mutant_47_10.py', 'mutant_47_5.py', 'mutant_47_6.py']"
normal_baseline_fixed_48.py,1.0,[],2,4,1,"['mutant_48_0.py', 'mutant_48_1.py']",[],"['mutant_48_2.py', 'mutant_48_3.py']"
normal_baseline_fixed_49.py,1.0,[],4,4,0,[],[],"['mutant_49_2.py', 'mutant_49_0.py', 'mutant_49_3.py', 'mutant_49_1.py']"
