normal_baseline_fixed_1.py,0.0,[],0,8,2
normal_baseline_fixed_2.py,0.0,['mutant_2_0.py'],0,1,0
normal_baseline_fixed_3.py,0.75,['mutant_3_3.py'],3,4,0
normal_baseline_fixed_4.py,0.0,[],0,5,2
normal_baseline_fixed_5.py,0.0,[],0,7,2
normal_baseline_fixed_6.py,0.0,[],0,4,2
normal_baseline_fixed_7.py,0.0,[],0,1,2
normal_baseline_fixed_8.py,0.0,[],0,4,2
normal_baseline_fixed_9.py,0.0,[],0,1,2
normal_baseline_fixed_10.py,0.0,[],0,15,2
normal_baseline_fixed_11.py,1.0,[],2,2,0
normal_baseline_fixed_12.py,0.0,[],0,4,2
normal_baseline_fixed_13.py,0.0,[],0,2,2
normal_baseline_fixed_14.py,0.6666666666666666,['mutant_14_1.py'],2,3,0
normal_baseline_fixed_15.py,1.0,[],1,1,0
normal_baseline_fixed_18.py,0.0,[],0,8,2
normal_baseline_fixed_20.py,0.0,[],0,8,2
normal_baseline_fixed_21.py,0.0,[],0,4,2
normal_baseline_fixed_24.py,1.0,[],3,3,0
normal_baseline_fixed_25.py,0.0,[],0,13,2
normal_baseline_fixed_26.py,0.5,['mutant_26_0.py'],1,2,0
normal_baseline_fixed_31.py,1.0,[],7,7,0
normal_baseline_fixed_33.py,0.0,[],0,2,2
normal_baseline_fixed_35.py,0.6666666666666666,['mutant_35_2.py'],2,3,0
normal_baseline_fixed_36.py,0.5,"['mutant_36_4.py', 'mutant_36_0.py', 'mutant_36_1.py', 'mutant_36_2.py']",4,8,0
normal_baseline_fixed_37.py,0.0,"['mutant_37_7.py', 'mutant_37_3.py', 'mutant_37_1.py', 'mutant_37_6.py', 'mutant_37_0.py', 'mutant_37_5.py']",0,8,1
normal_baseline_fixed_38.py,0.0,[],0,15,2
normal_baseline_fixed_39.py,0.0,[],0,22,2
normal_baseline_fixed_40.py,0.3333333333333333,"['mutant_40_1.py', 'mutant_40_4.py', 'mutant_40_5.py', 'mutant_40_0.py']",2,6,0
normal_baseline_fixed_42.py,1.0,[],1,1,0
normal_baseline_fixed_43.py,0.75,['mutant_43_0.py'],3,4,0
normal_baseline_fixed_44.py,0.0,[],0,7,2
normal_baseline_fixed_45.py,0.0,[],0,5,2
normal_baseline_fixed_46.py,0.7692307692307693,"['mutant_46_1.py', 'mutant_46_16.py', 'mutant_46_8.py']",10,17,1
normal_baseline_fixed_47.py,0.8571428571428571,['mutant_47_0.py'],6,13,1
normal_baseline_fixed_48.py,1.0,[],2,4,1
normal_baseline_fixed_49.py,1.0,[],4,4,0
normal_baseline_fixed_52.py,0.3333333333333333,"['mutant_52_2.py', 'mutant_52_1.py']",1,3,0
normal_baseline_fixed_54.py,1.0,[],1,1,0
normal_baseline_fixed_55.py,1.0,[],5,7,1
normal_baseline_fixed_56.py,1.0,[],8,8,0
normal_baseline_fixed_57.py,0.0,[],0,4,2
normal_baseline_fixed_59.py,0.75,"['mutant_59_9.py', 'mutant_59_1.py', 'mutant_59_7.py']",9,12,0
normal_baseline_fixed_60.py,1.0,[],1,1,0
normal_baseline_fixed_61.py,0.0,"['mutant_61_6.py', 'mutant_61_1.py', 'mutant_61_7.py', 'mutant_61_3.py', 'mutant_61_0.py', 'mutant_61_4.py', 'mutant_61_5.py', 'mutant_61_2.py']",0,8,0
normal_baseline_fixed_62.py,0.0,[],0,4,2
normal_baseline_fixed_63.py,1.0,[],8,11,1
normal_baseline_fixed_66.py,0.0,"['mutant_66_1.py', 'mutant_66_0.py']",0,2,0
normal_baseline_fixed_69.py,0.0,[],0,10,2
normal_baseline_fixed_70.py,1.0,[],2,4,1
normal_baseline_fixed_71.py,0.0,[],0,30,2
normal_baseline_fixed_72.py,0.18181818181818182,"['mutant_72_9.py', 'mutant_72_8.py', 'mutant_72_1.py', 'mutant_72_2.py', 'mutant_72_0.py', 'mutant_72_7.py', 'mutant_72_5.py', 'mutant_72_10.py', 'mutant_72_4.py']",2,11,0
normal_baseline_fixed_73.py,0.0,[],0,7,2
normal_baseline_fixed_74.py,0.6,"['mutant_74_4.py', 'mutant_74_0.py']",3,5,0
normal_baseline_fixed_75.py,1.0,[],1,1,0
normal_baseline_fixed_76.py,0.8571428571428571,['mutant_76_6.py'],6,10,1
normal_baseline_fixed_77.py,0.0,[],0,5,2
normal_baseline_fixed_78.py,0.6666666666666666,['mutant_78_0.py'],2,3,0
normal_baseline_fixed_79.py,0.0,[],0,3,2
normal_baseline_fixed_80.py,0.0,[],0,13,2
