code_id,synx_LLMs,synx_split
test_oracle_NDS_q1.py,1,1
test_oracle_NDS_q2.py,0,0
test_oracle_NDS_q3.py,0,0
test_oracle_NDS_q4.py,0,0
test_oracle_NDS_q4.py,0,0
test_oracle_NDS_q5.py,0,0
test_oracle_NDS_q5.py,0,0
test_oracle_NDS_q5.py,0,0
test_oracle_NDS_q5.py,0,0
test_oracle_NDS_q5.py,0,0
test_oracle_NDS_q5.py,0,0
test_oracle_NDS_q5.py,0,0
test_oracle_NDS_q5.py,0,0
test_oracle_NDS_q5.py,0,0
test_oracle_NDS_q5.py,0,0
test_oracle_NDS_q5.py,0,0
test_oracle_NDS_q5.py,0,0
test_oracle_NDS_q5.py,0,0
test_oracle_NDS_q5.py,0,0
test_oracle_NDS_q5.py,0,0
test_oracle_NDS_q5.py,0,0
test_oracle_NDS_q5.py,0,0
test_oracle_NDS_q5.py,0,0
test_oracle_NDS_q5.py,0,0
test_oracle_NDS_q5.py,0,0
test_oracle_NDS_q5.py,0,0
test_oracle_NDS_q5.py,0,0
test_oracle_NDS_q5.py,0,0
test_oracle_NDS_q5.py,0,0
test_oracle_NDS_q5.py,0,0
test_oracle_NDS_q5.py,0,0
test_oracle_NDS_q5.py,0,0
test_oracle_NDS_q5.py,0,0
test_oracle_NDS_q5.py,0,0
test_oracle_NDS_q5.py,0,0
