/home/arghavan/Git_Code/codex_test/HumanEval/Testing_HumanEval/92/Mutants/mutant_92_0.py,AOR
/home/arghavan/Git_Code/codex_test/HumanEval/Testing_HumanEval/92/Mutants/mutant_92_1.py,AOR
/home/arghavan/Git_Code/codex_test/HumanEval/Testing_HumanEval/92/Mutants/mutant_92_2.py,AOR
/home/arghavan/Git_Code/codex_test/HumanEval/Testing_HumanEval/92/Mutants/mutant_92_3.py,COI
/home/arghavan/Git_Code/codex_test/HumanEval/Testing_HumanEval/92/Mutants/mutant_92_4.py,COI
/home/arghavan/Git_Code/codex_test/HumanEval/Testing_HumanEval/92/Mutants/mutant_92_5.py,LCR
/home/arghavan/Git_Code/codex_test/HumanEval/Testing_HumanEval/92/Mutants/mutant_92_6.py,LCR
/home/arghavan/Git_Code/codex_test/HumanEval/Testing_HumanEval/92/Mutants/mutant_92_7.py,ROR
/home/arghavan/Git_Code/codex_test/HumanEval/Testing_HumanEval/92/Mutants/mutant_92_8.py,ROR
/home/arghavan/Git_Code/codex_test/HumanEval/Testing_HumanEval/92/Mutants/mutant_92_9.py,ROR
